pibs_payload/msg_num,pibs_payload/current_position/0,pibs_payload/current_position/1,pibs_payload/current_position/2,pibs_payload/wifi_qual,pibs_payload/source_id,pibs_payload/generation_time,pibs_payload/wifi_sig
979,41.731105,-86.14851,212,70/70,b827eb1e211c,1539291401.93,"0.00
"
6254,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291404.09,-27.0
980,41.731105,-86.14851,212,70/70,b827eb1e211c,1539291405.06,"0.00
"
6255,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291407.21,-25.0
981,41.731105,-86.14851,212,70/70,b827eb1e211c,1539291408.17,"0.00
"
6256,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291410.34,-29.0
982,41.731105,-86.14851,212,70/70,b827eb1e211c,1539291411.29,"0.00
"
6257,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291413.47,-25.0
983,41.731105,-86.14851,212,70/70,b827eb1e211c,1539291414.42,"0.00
"
6258,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291416.62,-27.0
984,41.731105,-86.14851,212.1,70/70,b827eb1e211c,1539291417.55,"0.00
"
6259,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291419.73,-26.0
985,41.731105,-86.14851,212.1,70/70,b827eb1e211c,1539291420.67,"0.00
"
6260,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291422.86,-27.0
986,41.731105,-86.14851,212.1,70/70,b827eb1e211c,1539291423.81,"0.00
"
6261,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291425.99,-25.0
987,41.731105,-86.14851,212.1,70/70,b827eb1e211c,1539291426.93,"0.00
"
6262,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291429.11,-26.0
988,41.731105,-86.14851,212.2,70/70,b827eb1e211c,1539291430.07,"0.00
"
6263,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291432.21,-27.0
989,41.731105,-86.148511667,212.2,70/70,b827eb1e211c,1539291433.2,"0.00
"
6264,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291435.36,-26.0
990,41.731105,-86.148511667,212.2,70/70,b827eb1e211c,1539291436.35,"0.00
"
6265,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291438.49,-30.0
991,41.731105,-86.148511667,212.2,70/70,b827eb1e211c,1539291439.48,"0.00
"
6266,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291441.61,-31.0
992,41.731105,-86.148511667,212.3,70/70,b827eb1e211c,1539291442.63,"0.00
"
6267,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291444.75,-30.0
993,41.731106667,-86.148511667,212.3,70/70,b827eb1e211c,1539291445.76,"0.00
"
6268,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291447.88,-30.0
994,41.731106667,-86.148511667,212.3,70/70,b827eb1e211c,1539291448.9,"0.00
"
6269,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291451.01,-28.0
995,41.731106667,-86.148511667,212.3,70/70,b827eb1e211c,1539291452.02,"0.00
"
6270,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291454.14,-28.0
996,41.731106667,-86.148511667,212.4,70/70,b827eb1e211c,1539291455.16,"0.00
"
6271,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291457.24,-27.0
997,41.731106667,-86.148511667,212.4,70/70,b827eb1e211c,1539291458.26,"0.00
"
6272,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291460.38,-30.0
998,41.731106667,-86.148511667,212.4,70/70,b827eb1e211c,1539291461.39,"0.00
"
6273,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291463.53,-30.0
999,41.731106667,-86.148513333,212.4,70/70,b827eb1e211c,1539291464.53,"0.00
"
6274,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291466.67,-28.0
1000,41.731106667,-86.148513333,212.4,70/70,b827eb1e211c,1539291467.66,"0.00
"
6275,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291469.8,-28.0
1001,41.731106667,-86.148513333,212.5,70/70,b827eb1e211c,1539291470.79,"0.00
"
6276,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291472.94,-30.0
1002,41.731106667,-86.148513333,212.5,70/70,b827eb1e211c,1539291473.92,"0.00
"
6277,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291476.07,-28.0
1003,41.731106667,-86.148513333,212.5,70/70,b827eb1e211c,1539291477.08,"0.00
"
6278,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291479.2,-30.0
1004,41.731106667,-86.148513333,212.6,70/70,b827eb1e211c,1539291480.21,"0.00
"
6279,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291482.31,-27.0
1005,41.731106667,-86.148513333,212.6,70/70,b827eb1e211c,1539291483.33,"0.00
"
6280,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291485.44,-27.0
1006,41.731106667,-86.148513333,212.6,70/70,b827eb1e211c,1539291486.46,"0.00
"
6281,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291488.57,-27.0
1007,41.731106667,-86.148513333,212.6,70/70,b827eb1e211c,1539291489.59,"0.00
"
6282,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291491.72,-30.0
1008,41.731106667,-86.148513333,212.7,70/70,b827eb1e211c,1539291492.72,"0.00
"
6283,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291494.85,-30.0
1009,41.731106667,-86.148513333,212.7,70/70,b827eb1e211c,1539291495.85,"0.00
"
6284,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291497.97,-29.0
1010,41.731106667,-86.148513333,212.7,70/70,b827eb1e211c,1539291498.99,"0.00
"
6285,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291501.1,-30.0
1011,41.731108333,-86.148515,212.8,70/70,b827eb1e211c,1539291502.1,"0.00
"
6286,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291504.23,-29.0
1012,41.731108333,-86.148515,212.8,70/70,b827eb1e211c,1539291505.25,"0.00
"
6287,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291507.35,-27.0
1013,41.731108333,-86.148515,212.8,70/70,b827eb1e211c,1539291508.38,"0.00
"
6288,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291510.47,-27.0
1014,41.731108333,-86.148515,212.8,70/70,b827eb1e211c,1539291511.51,"0.00
"
6289,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291513.61,-27.0
1015,41.731108333,-86.148515,212.9,70/70,b827eb1e211c,1539291514.64,"0.00
"
6290,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291516.74,-27.0
1016,41.731108333,-86.148515,212.9,70/70,b827eb1e211c,1539291517.76,"0.00
"
6291,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291519.88,-29.0
1017,41.731108333,-86.148515,212.9,70/70,b827eb1e211c,1539291520.89,"0.00
"
6292,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291523.01,-30.0
1018,41.731108333,-86.148515,213,70/70,b827eb1e211c,1539291524.03,"0.00
"
6293,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291526.15,-28.0
1019,41.731108333,-86.148515,213,70/70,b827eb1e211c,1539291527.15,"0.00
"
6294,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291529.28,-30.0
1020,41.731108333,-86.148515,213,70/70,b827eb1e211c,1539291530.26,"0.00
"
6295,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291532.4,-26.0
1021,41.731108333,-86.148516667,213,70/70,b827eb1e211c,1539291533.39,"0.00
"
6296,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291535.54,-25.0
1022,41.731108333,-86.148516667,213.1,70/70,b827eb1e211c,1539291536.51,"0.00
"
6297,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291538.67,-27.0
1023,41.731108333,-86.148516667,213.1,70/70,b827eb1e211c,1539291539.64,"0.00
"
6298,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291541.81,-28.0
1024,41.731108333,-86.148516667,213.1,70/70,b827eb1e211c,1539291542.77,"0.00
"
6299,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291544.94,-27.0
1025,41.731108333,-86.148516667,213.1,70/70,b827eb1e211c,1539291545.9,"0.00
"
6300,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291548.07,-26.0
1026,41.731108333,-86.148516667,213.2,70/70,b827eb1e211c,1539291549.05,"0.00
"
6301,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291551.2,-25.0
1027,41.731108333,-86.148516667,213.2,70/70,b827eb1e211c,1539291552.18,"0.00
"
6302,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291554.31,-28.0
1028,41.731108333,-86.148516667,213.2,70/70,b827eb1e211c,1539291555.31,"0.00
"
6303,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291557.45,-25.0
1029,41.731108333,-86.148516667,213.2,70/70,b827eb1e211c,1539291558.44,"0.00
"
6304,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291560.57,-28.0
1030,41.73111,-86.148518333,213.2,70/70,b827eb1e211c,1539291561.58,"0.00
"
6305,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291563.7,-25.0
1031,41.73111,-86.148518333,213.3,70/70,b827eb1e211c,1539291564.7,"0.00
"
6306,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291566.83,-31.0
1032,41.73111,-86.148518333,213.3,70/70,b827eb1e211c,1539291567.85,"0.00
"
6307,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291569.95,-27.0
1033,41.73111,-86.148518333,213.3,70/70,b827eb1e211c,1539291571.0,"0.00
"
6308,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291573.08,-27.0
1034,41.73111,-86.148518333,213.3,70/70,b827eb1e211c,1539291574.13,"0.00
"
6309,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291576.21,-27.0
1035,41.73111,-86.148518333,213.4,70/70,b827eb1e211c,1539291577.26,"0.00
"
6310,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291579.34,-27.0
1036,41.73111,-86.148518333,213.4,70/70,b827eb1e211c,1539291580.38,"0.00
"
6311,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291582.48,-27.0
1037,41.73111,-86.148518333,213.4,70/70,b827eb1e211c,1539291583.51,"0.00
"
6312,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291585.62,-28.0
1038,41.73111,-86.148518333,213.4,70/70,b827eb1e211c,1539291586.64,"0.00
"
6313,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291588.77,-27.0
1039,41.73111,-86.148518333,213.5,70/70,b827eb1e211c,1539291589.76,"0.00
"
6314,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291591.9,-27.0
1040,41.73111,-86.148518333,213.5,70/70,b827eb1e211c,1539291592.89,"0.00
"
6315,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291595.04,-26.0
1041,41.73111,-86.14852,213.5,70/70,b827eb1e211c,1539291596.03,"0.00
"
6316,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291598.17,-25.0
1042,41.73111,-86.14852,213.5,70/70,b827eb1e211c,1539291599.15,"0.00
"
6317,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291601.3,-27.0
1043,41.73111,-86.14852,213.6,70/70,b827eb1e211c,1539291602.28,"0.00
"
6318,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291604.43,-26.0
1044,41.73111,-86.14852,213.6,70/70,b827eb1e211c,1539291605.42,"0.00
"
6319,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291607.55,-28.0
1045,41.73111,-86.14852,213.6,70/70,b827eb1e211c,1539291608.55,"0.00
"
6320,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291610.68,-27.0
1046,41.73111,-86.14852,213.6,70/70,b827eb1e211c,1539291611.68,"0.00
"
6321,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291613.82,-28.0
1047,41.73111,-86.14852,213.6,70/70,b827eb1e211c,1539291614.82,"0.00
"
6322,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291616.95,-26.0
1048,41.73111,-86.14852,213.7,70/70,b827eb1e211c,1539291617.95,"0.00
"
6323,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291620.08,-27.0
1049,41.73111,-86.14852,213.7,70/70,b827eb1e211c,1539291621.08,"0.00
"
6324,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291623.21,-26.0
1050,41.73111,-86.148521667,213.7,70/70,b827eb1e211c,1539291624.22,"0.00
"
6325,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291626.35,-28.0
1051,41.73111,-86.148521667,213.7,70/70,b827eb1e211c,1539291627.32,"0.00
"
6326,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291629.49,-28.0
1052,41.73111,-86.148521667,213.7,70/70,b827eb1e211c,1539291630.46,"0.00
"
6327,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291632.62,-26.0
1053,41.73111,-86.148521667,213.8,70/70,b827eb1e211c,1539291633.59,"0.00
"
6328,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291635.76,-25.0
1054,41.73111,-86.148521667,213.8,70/70,b827eb1e211c,1539291636.71,"0.00
"
6329,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291638.89,-27.0
1055,41.73111,-86.148521667,213.8,70/70,b827eb1e211c,1539291639.84,"0.00
"
6330,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291642.03,-25.0
1056,41.731111667,-86.148521667,213.8,70/70,b827eb1e211c,1539291642.98,"0.00
"
6331,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291645.16,-26.0
1057,41.731111667,-86.148521667,213.8,70/70,b827eb1e211c,1539291646.11,"0.00
"
6332,41.731171667,-86.148575,238.5,70/70,b827ebf014ce,1539291648.29,-26.0
1058,41.731111667,-86.148521667,213.9,70/70,b827eb1e211c,1539291649.23,"0.00
"
6333,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291651.45,-27.0
1059,41.731111667,-86.148523333,213.9,70/70,b827eb1e211c,1539291652.35,"0.00
"
6334,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291654.57,-28.0
1060,41.731111667,-86.148523333,213.9,70/70,b827eb1e211c,1539291655.5,"0.00
"
6335,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291657.71,-27.0
1061,41.731111667,-86.148523333,213.9,70/70,b827eb1e211c,1539291658.63,"0.00
"
6336,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291660.85,-27.0
1062,41.731111667,-86.148523333,214,70/70,b827eb1e211c,1539291661.77,"0.00
"
6337,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291663.98,-28.0
1063,41.731111667,-86.148523333,214,70/70,b827eb1e211c,1539291664.9,"0.00
"
6338,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291667.11,-27.0
1064,41.731111667,-86.148523333,214,70/70,b827eb1e211c,1539291668.04,"0.00
"
6339,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291670.24,-27.0
1065,41.731111667,-86.148523333,214,70/70,b827eb1e211c,1539291671.17,"0.00
"
6340,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291673.38,-26.0
1066,41.731111667,-86.148523333,214,70/70,b827eb1e211c,1539291674.3,"0.00
"
6341,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291676.52,-27.0
1067,41.731111667,-86.148523333,214.1,70/70,b827eb1e211c,1539291677.44,"0.00
"
6342,41.731171667,-86.148575,238.6,70/70,b827ebf014ce,1539291679.66,-27.0
1068,41.731111667,-86.148523333,214.1,70/70,b827eb1e211c,1539291680.57,"0.00
"
6343,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291682.77,-26.0
1069,41.731111667,-86.148523333,214.1,70/70,b827eb1e211c,1539291683.71,"0.00
"
6344,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291685.9,-27.0
1070,41.731111667,-86.148525,214.1,70/70,b827eb1e211c,1539291686.83,"0.00
"
6345,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291689.02,-26.0
1071,41.731111667,-86.148525,214.2,70/70,b827eb1e211c,1539291689.96,"0.00
"
6346,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291692.15,-26.0
1072,41.731111667,-86.148525,214.2,70/70,b827eb1e211c,1539291693.11,"0.00
"
6347,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291695.25,-26.0
1073,41.731111667,-86.148525,214.2,70/70,b827eb1e211c,1539291696.24,"0.00
"
6348,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291698.39,-25.0
1074,41.731111667,-86.148525,214.2,70/70,b827eb1e211c,1539291699.36,"0.00
"
6349,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291701.54,-28.0
1075,41.731111667,-86.148525,214.3,70/70,b827eb1e211c,1539291702.49,"0.00
"
6350,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291704.66,-26.0
1076,41.731111667,-86.148525,214.3,70/70,b827eb1e211c,1539291705.61,"0.00
"
6351,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291707.8,-26.0
1077,41.731111667,-86.148525,214.3,70/70,b827eb1e211c,1539291708.73,"0.00
"
6352,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291710.93,-27.0
1078,41.731111667,-86.148525,214.3,70/70,b827eb1e211c,1539291711.86,"0.00
"
6353,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291714.09,-28.0
1079,41.731111667,-86.148525,214.4,70/70,b827eb1e211c,1539291715.0,"0.00
"
6354,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291717.22,-26.0
1080,41.731111667,-86.148526667,214.4,70/70,b827eb1e211c,1539291718.13,"0.00
"
6355,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291720.35,-26.0
1081,41.731111667,-86.148526667,214.4,70/70,b827eb1e211c,1539291721.27,"0.00
"
6356,41.731171667,-86.148573333,238.5,70/70,b827ebf014ce,1539291723.47,-27.0
1082,41.731111667,-86.148526667,214.5,70/70,b827eb1e211c,1539291724.41,"0.00
"
6357,41.731171667,-86.148573333,238.5,70/70,b827ebf014ce,1539291726.61,-27.0
1083,41.731113333,-86.148526667,214.5,70/70,b827eb1e211c,1539291727.54,"0.00
"
6358,41.731171667,-86.148573333,238.5,70/70,b827ebf014ce,1539291729.74,-28.0
1084,41.731113333,-86.148526667,214.5,70/70,b827eb1e211c,1539291730.67,"0.00
"
6359,41.731171667,-86.148573333,238.5,70/70,b827ebf014ce,1539291732.87,-26.0
1085,41.731113333,-86.148526667,214.5,70/70,b827eb1e211c,1539291733.81,"0.00
"
6360,41.731171667,-86.148573333,238.5,70/70,b827ebf014ce,1539291735.99,-26.0
1086,41.731113333,-86.148526667,214.6,70/70,b827eb1e211c,1539291736.95,"0.00
"
6361,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291739.11,-26.0
1087,41.731113333,-86.148526667,214.6,70/70,b827eb1e211c,1539291740.08,"0.00
"
6362,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291742.24,-25.0
1088,41.731113333,-86.148526667,214.6,70/70,b827eb1e211c,1539291743.2,"0.00
"
6363,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291745.35,-26.0
1089,41.731113333,-86.148526667,214.7,70/70,b827eb1e211c,1539291746.33,"0.00
"
6364,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291748.49,-28.0
1090,41.731113333,-86.148526667,214.7,70/70,b827eb1e211c,1539291749.46,"0.00
"
6365,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291751.64,-26.0
1091,41.731113333,-86.148526667,214.7,70/70,b827eb1e211c,1539291752.58,"0.00
"
6366,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291754.77,-26.0
1092,41.731113333,-86.148526667,214.7,70/70,b827eb1e211c,1539291755.73,"0.00
"
6367,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291757.91,-26.0
1093,41.731113333,-86.148526667,214.8,70/70,b827eb1e211c,1539291758.86,"0.00
"
6368,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291761.04,-27.0
1094,41.731113333,-86.148526667,214.8,70/70,b827eb1e211c,1539291761.99,"0.00
"
6369,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291764.17,-27.0
1095,41.731113333,-86.148528333,214.8,70/70,b827eb1e211c,1539291765.13,"0.00
"
6370,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291767.3,-25.0
1096,41.731113333,-86.148528333,214.9,70/70,b827eb1e211c,1539291768.26,"0.00
"
6371,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291770.42,-26.0
1097,41.731113333,-86.148528333,214.9,70/70,b827eb1e211c,1539291771.39,"0.00
"
6372,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291773.56,-25.0
1098,41.731113333,-86.148528333,214.9,70/70,b827eb1e211c,1539291774.54,"0.00
"
6373,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291776.69,-26.0
1099,41.731113333,-86.148528333,214.9,70/70,b827eb1e211c,1539291777.67,"0.00
"
6374,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291779.82,-28.0
1100,41.731113333,-86.148528333,215,70/70,b827eb1e211c,1539291780.8,"0.00
"
6375,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291782.95,-26.0
1101,41.731113333,-86.148528333,215,70/70,b827eb1e211c,1539291783.94,"0.00
"
6376,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291786.08,-25.0
1102,41.731113333,-86.148528333,215,70/70,b827eb1e211c,1539291787.07,"0.00
"
6377,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291789.2,-27.0
1103,41.731113333,-86.148528333,215,70/70,b827eb1e211c,1539291790.2,"0.00
"
6378,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291792.33,-28.0
1104,41.731113333,-86.148528333,215.1,70/70,b827eb1e211c,1539291793.32,"0.00
"
6379,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291795.46,-26.0
1105,41.731113333,-86.148528333,215.1,70/70,b827eb1e211c,1539291796.46,"0.00
"
6380,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291798.59,-30.0
1106,41.731113333,-86.148528333,215.1,70/70,b827eb1e211c,1539291799.58,"0.00
"
6381,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291801.72,-28.0
1107,41.731113333,-86.148528333,215.1,70/70,b827eb1e211c,1539291802.71,"0.00
"
6382,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291804.85,-26.0
1108,41.731113333,-86.148528333,215.1,70/70,b827eb1e211c,1539291805.84,"0.00
"
6383,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291807.97,-31.0
1109,41.731113333,-86.148528333,215.1,70/70,b827eb1e211c,1539291808.98,"0.00
"
6384,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291811.08,-27.0
1110,41.731113333,-86.148528333,215.2,70/70,b827eb1e211c,1539291812.12,"0.00
"
6385,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291814.21,-27.0
1111,41.731113333,-86.14853,215.2,70/70,b827eb1e211c,1539291815.24,"0.00
"
6386,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291817.35,-28.0
1112,41.731115,-86.14853,215.2,70/70,b827eb1e211c,1539291818.39,"0.00
"
6387,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291820.48,-28.0
1113,41.731115,-86.14853,215.2,70/70,b827eb1e211c,1539291821.52,"0.00
"
6388,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291823.63,-27.0
1114,41.731115,-86.14853,215.2,70/70,b827eb1e211c,1539291824.67,"0.00
"
6389,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291826.73,-27.0
1115,41.731115,-86.14853,215.3,70/70,b827eb1e211c,1539291827.81,"0.00
"
6390,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291829.87,-28.0
1116,41.731115,-86.14853,215.3,70/70,b827eb1e211c,1539291830.95,"0.00
"
6391,41.731171667,-86.148573333,238.6,70/70,b827ebf014ce,1539291833.0,-28.0
1117,41.731115,-86.14853,215.3,70/70,b827eb1e211c,1539291834.08,"0.00
"
6392,41.731173333,-86.148573333,238.6,70/70,b827ebf014ce,1539291836.14,-26.0
1118,41.731115,-86.14853,215.3,70/70,b827eb1e211c,1539291837.23,"0.00
"
6393,41.731173333,-86.148573333,238.6,70/70,b827ebf014ce,1539291839.29,-27.0
1119,41.731115,-86.14853,215.3,70/70,b827eb1e211c,1539291840.36,"0.00
"
6394,41.731173333,-86.148573333,238.6,70/70,b827ebf014ce,1539291842.42,-28.0
1120,41.731115,-86.14853,215.3,70/70,b827eb1e211c,1539291843.49,"0.00
"
6395,41.731173333,-86.148573333,238.6,70/70,b827ebf014ce,1539291845.56,-27.0
1121,41.731115,-86.14853,215.4,70/70,b827eb1e211c,1539291846.62,"0.00
"
6396,41.731173333,-86.148573333,238.6,70/70,b827ebf014ce,1539291848.7,-28.0
1122,41.731115,-86.14853,215.4,70/70,b827eb1e211c,1539291849.75,"0.00
"
6397,41.731173333,-86.148573333,238.6,70/70,b827ebf014ce,1539291851.82,-28.0
1123,41.731115,-86.14853,215.4,70/70,b827eb1e211c,1539291852.89,"0.00
"
6398,41.731173333,-86.148573333,238.5,70/70,b827ebf014ce,1539291854.97,-27.0
1124,41.731115,-86.14853,215.4,70/70,b827eb1e211c,1539291856.02,"0.00
"
6399,41.731173333,-86.148573333,238.5,70/70,b827ebf014ce,1539291858.1,-28.0
1125,41.731115,-86.14853,215.5,70/70,b827eb1e211c,1539291859.15,"0.00
"
6400,41.731173333,-86.148573333,238.5,70/70,b827ebf014ce,1539291861.23,-28.0
1126,41.731115,-86.14853,215.5,70/70,b827eb1e211c,1539291862.28,"0.00
"
6401,41.731173333,-86.148573333,238.5,70/70,b827ebf014ce,1539291864.36,-29.0
1127,41.731115,-86.14853,215.5,70/70,b827eb1e211c,1539291865.42,"0.00
"
6402,41.731173333,-86.148573333,238.5,70/70,b827ebf014ce,1539291867.5,-28.0
1128,41.731115,-86.14853,215.6,70/70,b827eb1e211c,1539291868.55,"0.00
"
6403,41.731173333,-86.148573333,238.5,70/70,b827ebf014ce,1539291870.63,-27.0
1129,41.731115,-86.148531667,215.6,70/70,b827eb1e211c,1539291871.68,"0.00
"
6404,41.731173333,-86.148573333,238.5,70/70,b827ebf014ce,1539291873.76,-29.0
1130,41.731115,-86.148531667,215.6,70/70,b827eb1e211c,1539291874.82,"0.00
"
6405,41.731173333,-86.148573333,238.5,70/70,b827ebf014ce,1539291876.9,-28.0
1131,41.731115,-86.148531667,215.7,70/70,b827eb1e211c,1539291877.95,"0.00
"
6406,41.731173333,-86.148573333,238.5,70/70,b827ebf014ce,1539291880.02,-28.0
1132,41.731115,-86.148531667,215.7,70/70,b827eb1e211c,1539291881.11,"0.00
"
